"","gameId","playId","off2_dist","off2_s","off2_a","off3_dist","off3_s","off3_a","off4_dist","off4_s","off4_a","off5_dist","off5_s","off5_a","off6_dist","off6_s","off6_a","off7_dist","off7_s","off7_a","off8_dist","off8_s","off8_a","off9_dist","off9_s","off9_a","off10_dist","off10_s","off10_a","off11_dist","off11_s","off11_a","return_x","return_s","return_a","return_zone","def1_dist","def1_s","def1_a","def2_dist","def2_s","def2_a","def3_dist","def3_s","def3_a","def4_dist","def4_s","def4_a","def5_dist","def5_s","def5_a","def6_dist","def6_s","def6_a","def7_dist","def7_s","def7_a","def8_dist","def8_s","def8_a","def9_dist","def9_s","def9_a","def10_dist","def10_s","def10_a","def11_dist","def11_s","def11_a","def1_zone","def2_zone","def3_zone","def4_zone","def5_zone","def6_zone","def7_zone","def8_zone","def9_zone","def10_zone","def11_zone","def1_side","def2_side","def3_side","def4_side","def5_side","def6_side","def7_side","def8_side","def9_side","def10_side","def11_side","playDirection","returnDirectionIntended","returnDirectionActual","quarter","yardlineTotal","receiveTeamScoreDif","kickLength","kickReturnYardage","receiveTeamHome"
"124","2019111400","129",8.36876334950392,8.16,2.49,14.8001655396148,5.7,2.5,21.7572080010281,9.07,1.55,22.5995575177922,7.33,1.91,24.686581375314,9.44,0.83,27.5280002906132,9.14,1.34,29.4134969019326,8.4,1.36,36.6719320461849,7.81,1,42.2363871561004,7.6,1.14,45.6249164382796,6.31,2.21,34.97,3.89,0.79,"4",5.53049726516522,9.51,1.72,21.8541186049678,8.49,1.4,22.521247745185,9.37,1.24,24.6297482731757,9.28,1.45,26.6018044500744,8.54,1.29,29.0601651750295,9,1.16,31.1989823551987,8.49,1.56,34.8334810204206,8.95,1.32,40.8883602018961,8.09,3.53,46.8159823137356,6.27,2.84,51.2872635261426,6.62,0.67,"4","8","7","7","7","8","7","8","10","11","11","L","C","L","L","L","C","L","C","L","C","C","left","R","R",1,22,0,54,11,1
"125","2019122205","2581",5.95628239760339,6.64,3.19,15.9442936500806,4.82,2.58,16.8354774212079,3.96,1.61,26.7885068639519,7.79,1.41,31.4755301782194,8.27,1.88,32.8612309568586,8.74,2.15,33.4347872731381,6.29,0.95,36.5849326909317,6.51,1.4,41.6279545497974,7.83,0.93,47.3735453602535,7.04,1.52,50.72,3.33,3.13,"8",5.08914531134649,8.52,4.31,11.350264314103,8.76,3.33,17.7876277226616,7.15,2.41,17.7929564715929,4.12,2.34,23.783103245792,7.99,1.18,24.1272895286644,7.77,2.9,25.902426527258,8.85,1.28,31.6491832438058,9.1,0.91,32.12967631334,8.23,1.8,32.7250974024525,7.65,1.64,43.4694559432252,6.54,1.1,"8","8","8","7","11","11","11","10","11","11","11","C","C","C","L","C","C","C","L","C","C","C","right","C","L",3,4,14,55,8,1
"126","2018102200","1153",3.22,3.63,3.62,4.31189053664398,5.98,3.4,9.36109502141709,5.12,4.06,13.3090833643794,6.55,3.81,14.1131888671554,5.97,3.38,25.2660760704942,8.37,1.4,31.6696226690499,5.21,0.71,31.9433201154795,7.47,1.45,34.7194772426084,7.84,1.19,36.2109955676449,4.98,1.93,31.18,2.72,2.81,"5",4.04619574415276,6.78,2.33,10.0022397491762,7.62,4.42,14.1096598116326,8.55,2.28,14.2841205539578,8.54,2.44,14.3868620623123,5.09,4.53,18.5638627445906,8.71,1.54,22.7766217863844,7.9,1.2,29.1028881728257,7.31,0.61,32.9033569715918,8.03,0.38,34.3103730670478,7,0.8,37.2666083780105,5.45,1.69,"5","5","5","6","6","8","8","8","8","8","8","C","C","C","R","R","C","C","C","C","C","C","right","R","R",2,40,0,39,21,0
"127","2020122712","815",4.00585821017171,3.34,3.76,7.40438383662004,4.49,2.49,12.0788120276789,5.97,2.36,12.6553150889261,5.9,1.62,15.1633142815151,5.01,4.6,15.7580328721576,3.28,3.96,18.4606094157262,7.73,1.01,22.7125736102274,8.78,1.21,23.0096371114366,8.36,1.28,40.3827351723481,6.23,1.73,42.24,1.95,0.8,"4",2.3201939574096,8.75,1.74,11.6650675094489,8.42,1.39,12.873837811624,6.22,3.55,15.8743377814635,4.88,1.93,18.1272226223434,8.55,1.25,18.6304723504263,7.55,2.36,20.0240480422916,6.94,1.76,20.6180139683724,7.72,1.96,21.6940660089343,9.06,1.96,31.5825093999828,7.72,1.14,39.1476908642132,6.75,0.34,"4","7","8","8","7","8","8","8","7","8","11","L","L","C","C","L","C","C","C","L","C","C","right","C","C",1,22,-11,47,6,1
"128","2019120802","2084",18.7868171865274,8.4,1.24,24.1881830652904,9.07,1.23,38.6451148271033,6.14,2.96,40.5737710842855,2.24,1.97,41.3756474269588,8.54,1.15,41.8919097201357,3.96,4.18,48.0802714218628,4.49,4.05,48.7792425115438,6.66,0.4,49.0892503507642,5.45,2.54,50.4512764952484,4.37,2.58,43.7,1.81,2.43,"5",20.9336332250281,9.18,1.5,22.9781504912819,9.59,1.65,28.414054620909,8.99,1.17,34.8581812491702,7.5,2.93,39.2731524072107,6.44,2.18,39.4878019140088,8.7,0.55,42.5357790571655,4.46,2.04,42.912797624951,7.56,1.05,48.7159152639053,4.63,3.19,48.8156378632913,6.85,3.43,52.1129024330827,6.35,0.66,"8","7","11","11","11","11","12","11","12","10","11","C","L","C","C","C","C","R","C","R","L","C","left","C","C",2,13,-1,54,0,0
"129","2019120810","178",8.71716697098318,5.31,3.27,10.3983171715427,8.06,2.25,11.037871171562,7.25,2.71,15.2719514142758,5.94,2,19.030357327176,7.71,2.21,24.2885487421542,7.16,1.84,28.1981878850397,8.81,1.35,28.6139913329126,8.37,1.69,31.1575881608317,8.92,1.44,33.8544886241101,8.74,1,30.87,1.16,3.71,"5",9.04173102895679,8.89,3.25,9.31841188186056,3.97,4.85,13.5058061588341,8.23,2.76,17.2789611956275,7.79,2.85,23.7327895536955,7.54,2.73,24.8662220693052,7.61,1.86,26.8244440762525,8.62,2.06,27.1688792555011,9.36,1.04,31.3224935150444,8.52,2.11,31.7514550847674,9.26,1.72,49.5624313366485,4.49,0.91,"5","6","5","5","8","9","9","8","8","7","11","C","R","C","C","C","R","R","C","C","L","C","left","C","C",1,28,0,51,1,0
"130","2018111810","1862",5.63088802943195,9.31,2.45,22.6123152286536,5.63,2.3,26.001061516792,7.07,1.24,31.4217281510741,7.63,1.09,44.9411270441675,6.39,1,47.3024143147049,6.42,0.67,49.7795028098916,3.82,1.12,60.7497325096992,4.19,0.73,61.121094558262,3.91,0.59,63.7155279347193,2.07,0.83,40.37,1.55,3.28,"4",4.27873813173932,9.98,1.65,14.0379948710633,9.93,2.3,25.6041324789574,8.66,1.5,28.8996124541489,8.19,1.57,29.6674434355237,8.35,1.82,37.1616684232557,9.24,1.1,41.5093748447263,8.59,0.74,42.6719298837069,7.42,1.08,45.0824988216048,8.39,1.06,45.5290994859332,7.19,1.15,52.0796783784232,5.89,0.6,"4","8","7","8","8","10","11","11","11","10","11","L","C","L","C","C","L","C","C","C","L","C","left","C","C",2,13,-9,57,7,0
"131","2019120500","2854",9.59403981646939,5.01,1.69,12.1891960358344,7.36,2.33,13.3418776789476,6.63,3.29,15.2948520751265,4.94,3.21,26.4670833300536,8.05,1.18,28.9905588079982,8.7,1.34,29.5435272098644,7.66,0.71,33.8163155887805,9.12,1.62,37.6435399504351,8.33,0.79,39.2135206274571,8.65,1.74,44.53,1.16,1.28,"4",9.38322972115678,10.08,2.26,12.8873038297388,7.41,1.34,24.0251576477658,8.42,1.47,28.1950137435682,7.74,2.11,28.4819539357819,7.68,1.14,29.8679560733573,8.34,1.32,32.4306105400438,6.83,2.53,32.7922750049459,9.27,1.52,37.8839187518926,8.7,1.41,39.1260782599023,8.71,1.27,45.3958511320142,6.35,0.29,"7","7","8","10","10","8","10","8","10","10","11","L","L","C","L","L","C","L","C","L","L","C","left","C","R",3,16,17,49,11,1
"132","2020122011","4100",11.7808318891324,7.98,2.52,12.940540946962,7.71,2.56,19.5794509626802,8.13,2.44,20.2940878090147,7.03,1.94,27.2263640613285,8.18,0.73,28.6407279935409,7.81,2.16,35.2567170905063,7.49,0.94,39.9849834312833,8.65,0.69,41.1535575618925,5.66,0.75,44.0559666787599,3.76,2.17,29.34,2.48,1.88,"4",12.4843662234012,8.6,2.71,17.9009413160314,8.52,2.03,19.7567811143415,8.56,1.33,20.1921420359505,6.83,4.05,20.3911549452207,7.04,2.5,23.6367721992661,7.73,1.53,27.2796865817773,9.01,2.02,28.1851964690686,8.02,1.74,36.8803538486279,7.66,1.35,38.3199191022111,6.35,1.13,45.0271429251291,3.08,1.84,"5","4","5","4","8","8","7","7","9","8","9","C","L","C","L","C","C","L","L","R","C","R","right","","",4,39,0,42,-5,1
"133","2019103100","386",7.25559094767614,5.02,3.56,7.66105084175793,4.1,3.37,11.2619447698877,7.7,3.34,15.7800506970035,7.2,1.27,25.0050174964946,8.81,0.67,27.1422419855103,8.52,2.5,28.74151179044,8.22,1.17,32.5493486878002,8.11,0.71,36.1231463192231,8.54,1.37,41.0152032787843,7.4,1.06,33.04,1.69,2.75,"6",5.84999145298521,6.3,5.44,5.96758745222892,9.24,2.97,20.5880475033452,8.41,2.84,23.7329580962846,8.52,1.68,26.3684982507537,8.58,1.76,26.7957981780726,8.94,1.24,27.2092355644182,8.59,0.75,29.825747266414,9.17,1.77,36.8945863237413,9.56,1.41,43.2436076200865,7.88,1.29,51.8766575638793,3.29,0.27,"6","6","8","8","8","9","8","9","7","7","11","R","R","C","C","C","R","C","R","L","L","C","right","L","L",1,30,7,47,9,1
"134","2019091502","2753",17.9753859485687,8.65,2,18.6055744334863,8.88,1.11,23.6579331303476,7.68,1.73,26.8141399265388,6.39,4.14,30.1962994421502,3.27,2.22,30.282022719759,3.02,2.54,31.951917000393,6.43,1.67,35.8984930045817,6.78,1.38,42.3130736297896,6.66,0.55,51.7050722850283,4.49,1.86,56.69,1.5,1.68,"8",16.1075541284206,9.17,1.56,18.0246636584431,9.71,1.04,23.96946390723,8.07,0.65,24.6552002628249,6.89,2.15,26.5202281287322,7.8,1.44,27.7699261792321,8.37,1.18,29.2071241309376,7.07,0.84,30.6806942555086,3.27,2.82,36.3409300926655,7.29,1.8,42.38815872387,6.19,0.45,48.4113633354815,5.83,2.83,"11","11","10","11","12","12","12","11","11","14","14","C","C","L","C","R","R","R","C","C","C","C","right","C","C",3,11,4,42,0,0
"135","2018102805","216",10.4707210830964,9.22,1.99,15.0543349238683,7.1,1.75,20.0932152728228,7.58,2.16,20.2581193599011,6.57,2.81,25.7260801522502,6.84,1.38,26.1935144644624,8.2,1.39,31.9707115967099,8.14,0.86,34.5183675743799,8.24,1.57,42.1239504320286,6.4,1.32,45.0299422606781,6.46,1.87,18.91,0.68,2.56,"1",10.545297530179,8.46,1.59,19.9643081523002,8.9,2.55,21.0695704749765,6.99,2,24.890098432911,9.1,1.95,25.0157410443904,8.33,1.08,30.5571546450254,8.57,1.41,30.8955466046484,8.06,1.08,32.5745698359932,8.63,0.43,35.1432326344632,8.71,0.75,41.7919441998096,7.6,2.2,61.515699622129,3.33,1.38,"4","5","4","4","5","7","7","7","8","7","10","L","C","L","L","C","L","L","L","C","L","L","left","R","R",1,37,0,55,11,0
"136","2018091000","2626",6.738582937087,4.85,1.79,9.19741267966161,2.98,4.39,27.4467939839975,8.95,1.24,28.9583235011974,0.33,2.39,30.7147130867277,8.77,0.41,32.6923354932009,8.4,1.32,33.3680820545623,6.49,1.26,36.6865888302524,6.81,2.66,38.6159604308892,7.91,0.8,45.605005207762,5.44,1.07,33.46,2.57,0.99,"6",6.94447262216506,5.07,2.31,25.0911059939573,8.93,1.05,26.8359553584366,8.75,1.76,30.423839336941,9.05,0.87,30.5600589004668,9.36,2.12,31.0267658643308,0.51,1.72,33.8101478849176,6.76,1.33,37.7092906324158,6,2.78,38.170472881535,8.28,3.34,45.4270514121267,6.43,1.78,51.0444639505598,5.17,0.09,"6","9","8","8","9","8","8","8","7","11","11","R","R","C","C","R","C","C","C","L","C","C","right","C","C",3,26,14,52,78,0
"137","2019111709","136",24.8588113151051,8.84,1.5,28.6171993738032,7.97,1.87,29.5010728618469,7.78,1.77,29.5776283701043,1.98,1.72,36.1232695087253,5.5,2.39,37.4176268622156,7.69,1.18,39.520026568817,8.91,1.24,39.7104243240991,9.11,1.65,43.6551027945188,2.18,6.18,43.7507508506997,4.93,1.16,22.79,6.65,2.76,"1",24.6902409870783,8.31,2.02,28.2322032438136,9.13,1.72,29.7601646500822,8.76,1.42,32.6872834600858,8.44,0.8,35.3671316337641,7.67,1.43,36.4938638677792,8.79,1.46,37.5194482901868,5.77,2.48,37.9387097830171,8.25,0.84,40.7473385633958,7,1.94,43.125625792561,5.82,0.65,52.8924436947283,4.46,0.97,"4","7","5","8","8","8","7","7","8","8","8","L","L","C","C","C","C","L","L","C","C","C","right","R","R",1,41,0,47,15,0
