"","gameId","playId","return_x","return_s","return_a","return_zone","def1_dist","def1_s","def1_a","def2_dist","def2_s","def2_a","def3_dist","def3_s","def3_a","def4_dist","def4_s","def4_a","def5_dist","def5_s","def5_a","def6_dist","def6_s","def6_a","def7_dist","def7_s","def7_a","def8_dist","def8_s","def8_a","def9_dist","def9_s","def9_a","def10_dist","def10_s","def10_a","def11_dist","def11_s","def11_a","def1_zone","def2_zone","def3_zone","def4_zone","def5_zone","def6_zone","def7_zone","def8_zone","def9_zone","def10_zone","def11_zone","def1_side","def2_side","def3_side","def4_side","def5_side","def6_side","def7_side","def8_side","def9_side","def10_side","def11_side","playDirection","returnDirectionIntended","returnDirectionActual","quarter","yardlineTotal","receiveTeamScoreDif","kickLength","kickReturnYardage","receiveTeamHome","off2_dist","off2_s","off2_a","off3_dist","off3_s","off3_a","off4_dist","off4_s","off4_a","off5_dist","off5_s","off5_a","off6_dist","off6_s","off6_a","off7_dist","off7_s","off7_a","off8_dist","off8_s","off8_a","off9_dist","off9_s","off9_a","off10_dist","off10_s","off10_a","off11_dist","off11_s","off11_a","series","surface","temp","wind","missedTackler","tackler","assistTackler","vises","season","week","kickContactType","gameDate","gameTimeEastern","homeTeamAbbr","visitorTeamAbbr","playDescription","yardsToGo","possessionTeam","kickerId","returnerId","gameClock","penaltyCodes","penaltyJerseyNumbers","penaltyYards","playResult","weather","ep","epa","punt_returner_player_name","punter_player_name","roof","home_coach","away_coach","XGBpreds","NNpreds","OFFpreds","ENS_AVGpreds","yard_dif"
"212",2018093010,2752,30.16,2.78,2.05,"6",7.21141456303824,9.74,2.21,14.6686945567763,9.06,1.85,15.4870913989684,8.39,3.2,16.2435587233833,8.98,1.04,18.9555796534952,8.62,1.94,20.0540868652751,8.15,1.67,20.3068978428513,9.37,2.12,20.6309694391708,8.49,1.47,29.7557204584261,8.78,2.34,32.9731966906456,5.78,0.98,50.1515981799185,4.16,0.49,"6","5","6","6","9","5","5","9","9","4","11","R","C","R","R","R","C","C","R","R","L","C","right","L","L","3",33,9,48,6,"1",8.32843922953155,9.64,1.63,15.7453262906807,8.88,2.18,17.3513572956124,8.83,1.03,21.2554863505872,7.98,1.49,21.419358066945,8.9,1.55,22.3646708001705,8.56,1.3,22.7482856496924,8.43,1.13,30.0618445874501,7.99,2.7,32.2039516208803,5.66,2.67,32.6389460614157,5.11,1.71,38,"grass",78,9,"","SF 30","","LAC 36; LAC 43; LAC 23; LAC 31","2018",4,"CC","09/30/2018","16:25:00","LAC","SF","(6:04) B.Pinion punts 48 yards to LAC 19, Center-K.Nelson. D.King to LAC 25 for 6 yards (T.Powell).",1,"SF",42508,44964,"06:04:00","","",NA,42,"Sunny Temp: 78° F, Humidity: 56%, Wind: SW 9 mph",-1.01326801069081,-0.700750332325697,"D.King","B.Pinion","outdoors","Anthony Lynn","Kyle Shanahan",2.64427208900452,6.18395567400482,8.38435173034668,5.73752649778534,0.262473502214661
"213",2018093010,3062,28.85,2.82,0.88,"4",10.9733905425807,8.01,4.31,12.7364751795777,9.16,3.4,15.1815941191958,9.6,2.27,15.7383607786834,7.32,1.78,16.5958338145451,4.4,2.83,18.4359350183277,8.1,2.05,26.1663677265302,7.54,1.15,27.772405369359,7.74,1.24,33.8574009634526,7.64,1.51,34.4139622827712,7.52,1.33,43.2502300571916,4.77,0.34,"5","5","4","5","4","5","7","8","9","8","8","C","C","L","C","L","C","L","C","R","C","C","left","C","C","3",40,-2,42,8,"0",8.74924568177166,5.07,1.34,13.4418004746388,8.07,2.92,15.8575912420519,4.75,4.35,16.398170629677,10.05,1.59,16.6217478022018,5.74,3.24,25.6632032295269,7.13,1.27,28.4745237010209,6.42,1.89,28.6154521194406,7.31,0.72,33.5344911993607,6.56,0.89,34.8247297189799,6.46,2.28,43,"grass",78,9,"","LAC 30","","SF 33; SF 30; SF 20","2018",4,"CC","09/30/2018","16:25:00","LAC","SF","(1:17) D.Kaser punts 42 yards to SF 18, Center-M.Windt. T.Taylor to SF 26 for 8 yards (A.Ekeler). PENALTY on LAC-N.Dzubnar, Offensive Holding, 10 yards, enforced at SF 26.",10,"LAC",43468,44990,"01:17:00","OH","LAC 48",-10,24,"Sunny Temp: 78° F, Humidity: 56%, Wind: SW 9 mph",-0.190051265060902,-1.12300126627088,"T.Taylor","D.Kaser","outdoors","Anthony Lynn","Kyle Shanahan",4.27545356750488,5.53248198297275,8.38435173034668,6.06409576027477,1.93590423972523
"214",2018093010,334,47.86,1.11,1.14,"6",8.17345092356955,9.06,3.22,8.59335208169665,8.68,2.32,12.7918919632711,8.32,1.98,15.019031260371,6.3,1.72,15.2604619851432,8.77,2.41,17.1508396295925,10.11,1.15,19.3086638584859,5.3,1.26,20.6293480265373,8.45,2.72,27.9171918358563,8.05,1.32,28.1466339017652,8.19,1.49,49.4213567195398,3.97,1.1,"9","8","9","8","8","8","9","8","11","12","14","R","C","R","C","C","C","R","C","C","R","C","left","","","1",17,-7,45,-1,"1",9.74398788997605,7.21,1.7,10.596268211026,7.68,2.01,11.6547758451203,8.65,1.78,12.584756652395,5.26,0.91,13.187691230841,8.79,1.42,14.0396082566431,5.53,3.07,17.9023043209527,6.4,0.97,21.192045677565,7.27,1.94,27.9617470841863,7.02,2.9,28.4932026981875,8.17,1.75,3,"grass",78,9,"SF 31","SF 53","","LAC 36; LAC 43; LAC 23; LAC 31","2018",4,"CC","09/30/2018","16:25:00","LAC","SF","(11:42) B.Pinion punts 45 yards to LAC 38, Center-K.Nelson. D.King to LAC 37 for -1 yards (M.Nzeocha).",7,"SF",42508,44964,"11:42:00","","",NA,46,"Sunny Temp: 78° F, Humidity: 56%, Wind: SW 9 mph",-2.29397182213143,0.0571367556694895,"D.King","B.Pinion","outdoors","Anthony Lynn","Kyle Shanahan",1.15055441856384,1.99388349723087,8.38435173034668,3.84292988204713,-4.84292988204713
"215",2018093011,1053,30.76,3.17,0.55,"6",15.5122661142723,3.69,0.61,20.4619158438305,9.23,1.65,24.4324722449448,9.12,1.31,26.4746369191345,8.88,1.69,29.8524454609668,8.81,1.46,31.4523385458061,8.8,1.15,36.7061874893049,8.3,1.53,40.5292696702025,9.25,0.39,43.6725737734794,8.03,1.46,48.0436437002857,0.32,2.15,48.9139295088832,6.36,0.18,"6","8","9","9","8","8","9","8","12","11","11","R","C","R","R","C","C","R","C","R","C","C","right","R","R","2",27,-4,53,5,"0",9.55208877680688,4.32,3.21,15.3401466746573,2.52,3.47,30.695278138502,8.58,1.47,38.7529108584117,7.58,0.93,40.34992193301,6.72,0.82,40.3669976589788,5.46,0.31,41.8053393719032,9.32,0.21,43.0320299312036,7.79,1.33,45.4530274019234,3.77,3.97,49.1477303646872,1.6,2.72,14,"fieldturf",71,7,"","","","NO 34; NO 24; NO 26","2018",4,"CC","09/30/2018","16:25:00","NYG","NO","(11:03) R.Dixon punts 53 yards to NO 20, Center-Z.DeOssie. B.Tate pushed ob at NO 32 for 12 yards (Z.DeOssie). PENALTY on NO-J.Gray, Illegal Block Above the Waist, 10 yards, enforced at NO 25. Officially, a return for 5 yards.",19,"NYG",43517,34534,"11:03:00","IBW","NO 48",10,58,"Partly Cloudy Temp: 71° F, Humidity: 54%, Wind: South 7 mph",-1.36039992095903,1.06621804507449,"B.Tate","R.Dixon","outdoors","Pat Shurmur","Sean Payton",7.60269641876221,12.0040257153519,8.38435173034668,9.33035795482026,-4.33035795482026
"216",2018093011,2906,28.52,1.3,3.65,"5",23.6170108184757,8.75,0.99,28.5566191976571,8.54,0.47,30.0063609922963,9.12,0.81,32.3173668481824,9.12,1.66,33.0907721275887,9.2,0.83,35.6197810212247,8.47,1.31,43.1093887685734,7.7,1.71,43.3865428445273,7.32,1.28,45.0134935324953,7.72,1.48,46.7427267069434,8.23,0.31,48.7868916820902,6.9,1.32,"8","7","8","8","8","8","7","9","11","11","11","C","L","C","C","C","C","L","R","C","C","C","left","C","C","4",27,9,55,8,"0",24.6106582601929,9.01,0.95,29.4758697920859,7.43,1.96,30.4396714831156,7.5,1.11,33.5200372911487,8.42,0.8,35.4215541725656,8.72,0.79,39.4753847353006,8.09,1.35,42.340989596371,7.58,1.03,43.572800001836,6.63,1.49,51.349637778664,6.11,0.82,53.4196827021651,6.86,0.85,42,"fieldturf",71,7,"","NYG 31","","NO 34; NO 24; NO 26","2018",4,"CC","09/30/2018","16:25:00","NYG","NO","(13:37) R.Dixon punts 55 yards to NO 18, Center-Z.DeOssie. B.Tate to NO 26 for 8 yards (M.Thomas).",14,"NYG",43517,34534,"13:37:00","","",NA,47,"Partly Cloudy Temp: 71° F, Humidity: 54%, Wind: South 7 mph",-1.43228717520833,0.459405247587711,"B.Tate","R.Dixon","outdoors","Pat Shurmur","Sean Payton",8.85013675689697,12.5516184686238,8.38435173034668,9.92870231862247,-1.92870231862247
"217",2018093012,1820,31.35,1.48,2.71,"6",9.97601623896032,8.86,2.93,12.2782572053203,7.57,3.6,17.2701476542617,5.57,0.3,18.1038476573352,8.96,1.74,20.6651445676047,8.78,1.45,21.5101139002098,6.99,1.62,23.6135554290327,9.01,1.37,27.3039484324154,7.72,1.49,31.8841041900192,7.5,3.47,37.1139758042708,6.11,0.71,49.4603275363195,5.94,1.32,"6","5","6","5","9","9","8","8","8","9","12","R","C","R","C","R","R","C","C","C","R","R","right","C","C","2",28,-8,51,3,"1",10.9301646831143,8.76,3.44,16.6072574496815,7.22,2.36,17.3962812117993,5.45,0.06,17.6896608220734,5.01,0.75,19.4295367932434,9.16,1.97,21.022124060142,6.91,3.04,26.758970458521,6.69,2.77,27.886548728733,9,1.54,31.1294073184826,6.8,1.14,35.7259933381845,5.77,2.9,24,"grass",69,2,"","BAL 41","BAL 47","PIT 13; PIT 25; PIT 24","2018",4,"CC","09/30/2018","20:20:00","PIT","BAL","(4:57) (Punt formation) S.Koch punts 51 yards to PIT 21, Center-M.Cox. R.Switzer to PIT 24 for 3 yards (D.Turner, A.Levine Sr.).",18,"BAL",31018,44946,"04:57:00","","",NA,48,"Clear Temp: 69° F, Humidity: 86%, Wind: S 2 mph",-1.13927331916057,0.308351369807497,"R.Switzer","S.Koch","outdoors","Mike Tomlin","John Harbaugh",3.71663784980774,10.0493317184592,8.38435173034668,7.38344043287119,-4.38344043287119
"218",2018093012,2336,30.41,7.34,2.49,"4",8.80278365064143,8.78,1.16,15.4516083305266,9.35,3.15,29.2000154109548,8.4,1.05,31.4135066492106,8.94,1.34,32.7342771418585,8.55,1.76,35.7911637139672,8.33,1.31,37.6191719738752,7.52,2.1,39.1943490824889,6.74,2.86,45.1131665924705,4.39,0.92,46.0120473354534,5.22,1.27,49.5203008876158,4.48,0.31,"4","5","7","8","8","7","7","8","11","8","11","L","C","L","C","C","L","L","C","C","C","C","left","R","R","3",36,0,42,4,"0",10.059229592767,7.21,2.93,16.6307456236935,9.13,2.62,28.8654949723714,8.01,0.52,37.939052439406,6.97,1.17,40.3908999652149,5.64,2.06,40.6085668301653,6.08,1.68,41.7760804767513,4.15,3.17,42.0365186474808,7.57,1.2,44.0824001161461,6.3,0.99,45.0344223899897,4.51,2.68,31,"grass",69,2,"","PIT 20","","BAL 27; BAL 29","2018",4,"CC","09/30/2018","20:20:00","PIT","BAL","(13:02) (Punt formation) J.Berry punts 42 yards to BAL 22, Center-K.Canaday. T.White ran ob at BAL 26 for 4 yards.",8,"PIT",42333,45272,"13:02:00","","",NA,38,"Clear Temp: 69° F, Humidity: 86%, Wind: S 2 mph",-0.518577569629997,-0.39674957562238,"T.White","J.Berry","outdoors","Mike Tomlin","John Harbaugh",9.31699180603027,1.02209476588981,8.38435173034668,6.24114610075559,-2.24114610075559
"219",2018100100,1592,31.61,2.61,3.49,"5",4.71365039009047,3.13,6.32,14.2929528089895,9.81,1.65,15.7964711249063,8.83,2.25,21.8642196293396,8.41,1.2,22.1471916955627,8.02,3.08,23.6235496909334,8.93,1.49,24.1537119300533,8.38,1.39,27.2030880599979,7.9,1.87,31.0909504518598,7.45,2.38,38.0810293978511,6.79,0.6,42.3026547630288,6.06,0.93,"5","5","5","8","6","8","8","8","8","8","11","C","C","C","C","R","C","C","C","C","C","C","left","","","2",37,0,41,2,"1",4.11549510994729,5.6,3.11,16.6698830229849,9.12,2.27,18.1585048944014,6.84,1.8,20.811902844286,7.83,0.9,22.2182470055583,7.07,1.85,24.6826680081388,7.77,1.3,27.4427130582965,8.71,1.59,34.6344828169846,7.16,0.54,38.7530979406808,6.96,1.37,39.2316453899145,6.14,0.52,24,"grass",65,5,"","KC 35","KC 84","DEN 41; DEN 35; DEN 34","2018",4,"CC","10/01/2018","20:15:00","DEN","KC","(2:26) D.Colquitt punts 41 yards to DEN 22, Center-J.Winchester. A.Jones to DEN 24 for 2 yards (D.Harris; C.Ward).",20,"KC",29926,29830,"02:26:00","","",NA,39,"Cloudy Temp: 65° F, Humidity: 51%, Wind: North 5 mph",-0.608294914127328,-0.413579460117035,"A.Jones","D.Colquitt","outdoors","Vance Joseph","Andy Reid",1.98420810699463,-4.04743146437221,8.38435173034668,2.1070427909897,-0.107042790989699
"220",2018100100,568,32.55,2.41,1.76,"6",10.9280968150909,9.19,1.85,17.3400720875088,7.09,4.41,19.6474171330483,9.36,1.61,19.7073235118318,8.58,1.94,23.1692490167463,9.23,1.52,26.9943475564793,1.51,4.06,27.1967093597737,8.28,1.7,28.9795272563236,7.82,1.01,35.5682217716883,8.41,1.92,35.8304284093841,8.55,0.05,45.605421826796,5.29,0.32,"5","9","8","8","8","9","9","9","7","9","11","C","R","C","C","C","R","R","R","L","R","C","left","L","L","1",27,0,51,37,"0",13.5209836920248,7.95,2.15,15.0300299400899,5.58,3.17,15.2402657457145,5.95,1.25,26.2420749941768,2.73,3.56,26.7188323098147,1.83,4.97,27.8644791804907,8.88,3.02,31.3466553239736,8.7,0.6,35.1070149685216,7.99,1.29,37.4345402001948,5.67,1.68,37.7005808973814,8.24,0.59,9,"grass",65,5,"","DEN 43","","KC 35; KC 24","2018",4,"CC","10/01/2018","20:15:00","DEN","KC","(4:46) M.King punts 51 yards to KC 22, Center-C.Kreiter. T.Hill to DEN 41 for 37 yards (J.Jones).",8,"DEN",39113,43454,"04:46:00","","",NA,14,"Cloudy Temp: 65° F, Humidity: 51%, Wind: North 5 mph",-1.19405068317428,-1.98167482251301,"T.Hill","M.King","outdoors","Vance Joseph","Andy Reid",6.83375835418701,11.7411584599356,8.38435173034668,8.98642284815644,28.0135771518436
"221",2018100400,1465,27.85,2.49,4.15,"4",8.60886171337419,8.44,3.87,15.3878036119519,10.14,2.24,24.1107610829687,9.08,1.6,25.9587692312251,9.67,1.9,29.1287418197216,9.49,1.95,33.3806081430522,9.29,1.24,34.1421147558261,8.68,1.8,35.4035308973554,9.57,1.71,37.248550307361,7.63,1.85,38.8453446374208,6.8,1.05,62.3920075009612,4.52,0.81,"4","5","8","7","7","8","8","9","8","8","11","L","C","C","L","L","C","C","R","C","C","C","right","C","C","2",26,-11,57,5,"0",12.0774169423764,8.18,2.22,19.4406712847062,8.91,1.65,24.5073050333977,6.37,1.84,35.2026050172427,6.63,2.76,35.2626672275368,8.39,0.62,36.9004999966125,7.02,0.81,36.9238188707506,7.33,1.2,37.1764710536113,8.13,2.36,37.4124524724055,8.19,1.32,49.6827585788068,5.76,2.19,23,"fieldturf",66,6,"NE 35","NE 50","","IND 32; IND 28; IND 35","2018",5,"CC","10/04/2018","20:20:00","NE","IND","(8:03) R.Allen punts 57 yards to IND 17, Center-J.Cardona. C.Rogers to IND 22 for 5 yards (N.Grigsby).",9,"NE",40437,43556,"08:03:00","","",NA,52,"Mostly Cloudy Temp: 66° F, Humidity: 96%, Wind: SSW 6 mph",-1.20213975338265,0.416695302817971,"C.Rogers","R.Allen","outdoors","Bill Belichick","Frank Reich",7.41360330581665,6.89157933510006,8.38435173034668,7.56317812375446,-2.56317812375446
"222",2018100400,1632,46.93,4.54,1.88,"6",7.09754887267428,8.05,4.9,16.2700276582432,9.43,2.3,21.5560014845054,8.98,3.15,22.9352349017838,8.4,1.31,23.15,8.72,2.83,23.4171582392057,7.47,2.37,28.2351642460248,8.71,1.15,38.4129210032249,8.59,1.18,39.1643983740335,7.7,1.27,45.6565548415559,7.82,1.24,53.6355292693192,4.07,0.75,"8","8","9","9","9","8","11","11","11","12","14","C","C","R","R","R","C","C","C","C","R","C","left","C","C","2",12,11,51,5,"1",7.61184603102296,9.16,4.15,17.1139153906989,9.03,1.47,23.2153397562905,8.88,2.61,24.2364622005771,8.89,0.27,32.2212879941197,8.24,0.85,43.4113003721381,8.21,0.81,47.090004247186,7.17,1.03,49.0690707065051,5.77,0.43,52.6350833570158,3.33,1.14,58.9961507218903,6.34,1.32,24,"fieldturf",66,6,"IND 30; IND 46; IND 49; IND 59","","","NE 35; NE 27; NE 30","2018",5,"CC","10/04/2018","20:20:00","NE","IND","(5:35) R.Sanchez punts 51 yards to NE 37, Center-L.Rhodes. J.Edelman to NE 47 for 10 yards (R.Hewitt). PENALTY on NE-J.Jackson, Illegal Block Above the Waist, 10 yards, enforced at NE 42.",20,"IND",45153,34683,"05:35:00","IBW","NE 27",10,56,"Mostly Cloudy Temp: 66° F, Humidity: 96%, Wind: SSW 6 mph",-1.98029665742069,0.568219587439671,"J.Edelman","R.Sanchez","outdoors","Bill Belichick","Frank Reich",3.89588975906372,6.74884525071895,8.38435173034668,6.34302891337645,-1.34302891337645
"223",2018100400,2618,43.31,2.19,0.52,"5",15.7751006335934,9.66,2.34,26.9280615715279,8.79,2.47,27.875374436947,9.61,0.75,30.0623518707369,8.92,2.6,30.0783809404695,8.66,1.92,32.5642165574423,10.02,1.76,32.8594126545196,8.95,1.15,33.670487076964,8.35,1.37,36.8025895827997,9,1,48.6617221232459,4.89,2.38,58.4440997877459,5.9,0.84,"8","8","9","9","12","7","11","11","11","12","14","C","C","R","R","R","L","C","C","C","R","C","left","C","C","3",9,-21,59,33,"0",16.3857560094126,9.66,1.04,20.400865177732,7.41,1.89,29.3230455444178,6.71,1.82,30.5542435677927,8.95,1.01,30.6680974303917,6.46,0.61,30.9163937094869,9.55,1.25,32.8009420596421,9.81,1.26,34.1229673387295,8.68,1.86,37.2268035157465,8.48,0.76,47.5717531734957,4.93,1.21,37,"fieldturf",66,6,"NE 43","NE 36","","IND 32; IND 28; IND 35","2018",5,"CC","10/04/2018","20:20:00","NE","IND","(11:57) R.Allen punts 59 yards to IND 32, Center-J.Cardona. C.Rogers to NE 35 for 33 yards (B.King; J.Develin).",6,"NE",40437,43556,"11:57:00","","",NA,26,"Mostly Cloudy Temp: 66° F, Humidity: 96%, Wind: SSW 6 mph",-2.2191085992381,-1.33668474503793,"C.Rogers","R.Allen","outdoors","Bill Belichick","Frank Reich",7.36079120635986,11.4210556678955,8.38435173034668,9.05539953486736,23.9446004651326
"224",2018100400,454,46.26,2.12,3.42,"4",13.921555229212,10.12,2.23,18.5592726150569,7.52,0.28,22.1113997747768,8.7,1.98,22.5917020164484,8.37,2.32,29.5433105795542,8.64,1.41,33.0278443135485,8.12,2,35.8427468255434,7.74,0.51,38.2219256448442,8.5,0.86,41.1177638010629,8.19,1.04,46.0343838885675,8.16,2.56,51.5528854672558,4.51,0.57,"7","7","7","8","10","11","10","11","10","11","11","L","L","L","C","L","C","L","C","L","C","C","right","R","R","1",19,7,45,15,"1",14.191018286226,10.02,1.27,17.8742300533477,6.64,2.26,19.2502883095293,7.51,0.28,22.2263447287223,8.32,2.81,37.2064322396007,8.11,1.9,39.7176598001443,7.82,1.81,41.2362292165518,4.64,1.56,41.8124574738199,8.03,0.33,45.5961950166897,6.74,2.87,54.1397044690863,5.1,1.6,7,"fieldturf",66,6,"IND 30","IND 52","","NE 35; NE 27; NE 30","2018",5,"CC","10/04/2018","20:20:00","NE","IND","(7:27) R.Sanchez punts 45 yards to NE 36, Center-L.Rhodes. J.Edelman pushed ob at IND 49 for 15 yards (N.Goode).",16,"IND",45153,34683,"07:27:00","","",NA,30,"Mostly Cloudy Temp: 66° F, Humidity: 96%, Wind: SSW 6 mph",-2.34655728796497,-0.699136082548648,"J.Edelman","R.Sanchez","outdoors","Bill Belichick","Frank Reich",8.85013675689697,16.1639627292422,8.38435173034668,11.1328170721619,3.86718292783805
"225",2018100700,2473,37.2,4.35,3.17,"4",13.8166602332112,9.87,2.69,19.1246542452406,10.42,1.99,35.2936849875442,9.46,1.92,35.9564625623823,8.62,0.87,36.6482359739183,9.65,1.11,36.8906017841943,8.54,0.81,38.4090939752554,8.54,1.03,39.5329040167808,9.71,1.08,40.9996609742081,8.11,2.12,44.4208115639505,6.97,2.68,62.1876844720882,4.58,0.18,"7","8","10","10","11","11","11","10","10","10","14","L","C","L","L","C","C","C","L","L","L","C","right","C","C","3",13,1,61,8,"1",14.9455344501292,8.86,2.37,19.5435206654277,10.66,2.19,24.5476923559018,7.88,2.05,36.5795038238629,8.34,1.01,37.0964378343797,9.26,1.25,43.4904598734021,7.64,1.85,48.0618310096484,7.32,0.57,50.7984537166241,7.13,0.61,51.5778372947141,7.77,0.87,61.8435873797761,5.98,0.47,30,"a_turf",62,8,"","TEN 29","","BUF 16; BUF 30; BUF 26","2018",5,"CC","10/07/2018","13:00:00","BUF","TEN","(7:02) B.Kern punts 61 yards to BUF 26, Center-B.Brinkley. R.McCloud to BUF 34 for 8 yards (D.Cruikshank, L.Sims).",13,"TEN",33338,46256,"07:02:00","","",NA,53,"Cloudy Temp: 62° F, Humidity: 96%, Wind: NE 8 mph",-2.65048167435452,0.680381358135492,"R.McCloud","B.Kern","outdoors","Sean McDermott","Mike Vrabel",8.85013675689697,11.2392211286734,8.38435173034668,9.49123653863901,-1.49123653863901
"226",2018100700,2576,33.25,6.07,0.69,"6",12.4235944879089,5.55,1.29,15.2913864642811,9.59,1.93,19.7091349378911,9.23,2.36,21.0772887250709,8.07,1.23,22.5901416551557,4.7,2.62,23.3796535474758,9.13,1.48,25.1254213895011,8.72,1.74,25.8205596376221,8.52,2.22,26.76223645363,7.26,1.03,27.7867180501764,8.2,1.2,41.6456780470675,5.43,0.59,"6","9","9","8","8","8","8","8","9","9","11","R","R","R","C","C","C","C","C","R","R","C","left","L","L","3",34,-1,42,1,"0",10.7694475252912,5.22,1.96,11.5980084497296,3.53,4.88,15.8644256120416,9.64,1.13,17.9314834857577,7.12,1.45,21.8151690344127,5.25,2.7,25.300167983632,7.16,1.81,25.7561584868551,8.1,1.34,27.9627341295518,8.24,1.9,28.5370934049002,8.14,1.07,31.4427893164713,7.93,1.7,31,"a_turf",62,8,"","BUF 26","","TEN 29; TEN 20; TEN 26","2018",5,"CC","10/07/2018","13:00:00","BUF","TEN","(6:40) C.Bojorquez punts 42 yards to TEN 24, Center-R.Ferguson. N.Williams to TEN 25 for 1 yard (T.Jones).",10,"BUF",46903,40305,"06:40:00","","",NA,41,"Cloudy Temp: 62° F, Humidity: 96%, Wind: NE 8 mph",-0.74276667367667,-0.125287597067654,"N.Williams","C.Bojorquez","outdoors","Sean McDermott","Mike Vrabel",7.35138511657715,8.60551307908061,8.38435173034668,8.11374997533481,-7.11374997533481
"227",2018100700,736,46.5,1.88,3.27,"6",6.24980799705079,8.79,3.55,15.1118661984548,8.89,1.39,15.4468508117351,7.49,3.76,15.9741071737985,6.65,3.18,19.3785087145528,7.88,1.36,20.8372407002463,7.27,3.17,25.1162099051589,6.36,2.8,26.9016616587154,8.09,1.64,30.8455264179427,6.63,0.55,30.90896310134,5.7,2.65,33.3422329786114,6.26,1.54,"9","8","8","8","8","8","8","7","7","7","11","R","C","C","C","C","C","C","L","L","L","C","left","R","R","1",23,-7,40,38,"0",14.6124672796896,4.24,2.4,15.274298674571,7.13,3.65,16.2520767903674,7.94,4.14,16.4166379018361,7.81,1.58,17.7402705729084,4.62,3.11,18.8298167808399,7.72,1.54,24.4224671153428,6.31,4,26.8870619443628,8.29,1.32,30.8200016223231,5.75,4.04,31.0554745576364,5.54,2.97,9,"a_turf",62,8,"BUF 44","BUF 30","","TEN 29; TEN 21; TEN 26","2018",5,"CC","10/07/2018","13:00:00","BUF","TEN","(5:19) C.Bojorquez punts 40 yards to TEN 37, Center-R.Ferguson. N.Williams to BUF 25 for 38 yards (L.Pitts).",9,"BUF",46903,40305,"05:19:00","","",NA,2,"Cloudy Temp: 62° F, Humidity: 96%, Wind: NE 8 mph",-1.68769746646285,-2.5414308863692,"N.Williams","C.Bojorquez","outdoors","Sean McDermott","Mike Vrabel",6.83861064910889,8.93509832568353,8.38435173034668,8.05268690171303,29.947313098287
"228",2018100701,173,19.15,1.14,4.42,"3",9.95281367252496,6.99,3.62,15.649779551163,6.43,3.35,19.6570038408706,7.85,2.67,21.3093969881834,8.56,1.56,21.5277495340316,8.39,2.58,23.024797501824,8.43,1.37,28.4382418584553,8.09,1.71,29.2403300254973,8.06,2.09,31.0933192181214,8.75,2.08,31.9654266356637,7.42,0.79,42.7012236358632,6.78,0.37,"6","5","6","5","5","5","6","8","8","5","8","R","C","R","C","C","C","R","C","C","C","C","right","C","C","1",40,0,51,-3,"1",8.63028388872579,3.43,5.44,16.2304189717949,2.82,3.88,19.3690577984578,4.1,4.13,21.750645967419,8.04,1.21,26.7658177532464,8.04,1.11,29.1119288265137,7.71,0.89,33.0629248554933,6.53,1.84,33.3217076393152,8.32,0.98,33.632164664202,7.64,1.8,43.7737101466165,8.04,0.97,2,"grass",80,3,"","NYG 80","","CAR 23; CAR 24","2018",5,"CC","10/07/2018","13:00:00","CAR","NYG","(13:08) R.Dixon punts 51 yards to CAR 9, Center-Z.DeOssie. D.Byrd to CAR 6 for -3 yards (J.Davis).",8,"NYG",43517,42899,"13:08:00","","",NA,54,"Cloudy Temp: 80° F, Humidity: 83%, Wind: ENE 3 mph",-1.10248128417879,0.811135296011344,"D.Byrd","R.Dixon","outdoors","Ron Rivera","Pat Shurmur",3.52704834938049,4.34457338281946,8.38435173034668,5.41865782084888,-8.41865782084888
"229",2018100701,2132,23.44,1.38,2.79,"1",3.97775062063976,5,5.02,16.1385780042729,7.21,2.63,19.5631515865926,5.41,3.68,25.2292290805724,9.29,1.7,28.6037567462737,8.46,2.96,32.2343574466748,8.88,1.17,34.6592383066911,8.25,1.7,36.1398796345533,8.58,1.67,42.2575969501343,6.84,1.6,43.0459940064113,8.52,0.59,51.0146351550219,5.44,0.64,"4","4","5","7","8","7","8","8","8","8","11","L","L","C","L","C","L","C","C","C","C","C","right","R","R","3",31,-7,55,0,"0",3.61134324040239,7.44,4.08,11.9133916245543,1.35,2.07,17.9609019818048,4.18,5.73,19.0323014898356,4.37,4.98,30.1474012146984,8.75,1.66,30.5031555744648,7.47,1.87,33.351535197049,8.52,1.02,36.3106003806051,9.14,0.93,41.5400300914672,6.07,0.73,44.4693253827849,7.7,0.91,27,"grass",80,3,"CAR 23","","","NYG 30; NYG 23","2018",5,"CC","10/07/2018","13:00:00","CAR","NYG","(13:23) M.Palardy punts 55 yards to NYG 14, Center-J.Jansen. O.Beckham pushed ob at NYG 25 for 11 yards (D.Mayo). PENALTY on NYG-T.Davis, Offensive Holding, 7 yards, enforced at NYG 14.",4,"CAR",42098,41238,"13:23:00","OH","NYG 58",7,62,"Cloudy Temp: 80° F, Humidity: 83%, Wind: ENE 3 mph",-0.998532367870212,0.846163233043626,"O.Beckham","M.Palardy","outdoors","Ron Rivera","Pat Shurmur",2.96477127075195,15.7233549108049,8.38435173034668,9.02415930396784,-9.02415930396784
