"","gameId","playId","return_x","return_s","return_a","return_zone","def1_dist","def1_s","def1_a","def2_dist","def2_s","def2_a","def3_dist","def3_s","def3_a","def4_dist","def4_s","def4_a","def5_dist","def5_s","def5_a","def6_dist","def6_s","def6_a","def7_dist","def7_s","def7_a","def8_dist","def8_s","def8_a","def9_dist","def9_s","def9_a","def10_dist","def10_s","def10_a","def11_dist","def11_s","def11_a","def1_zone","def2_zone","def3_zone","def4_zone","def5_zone","def6_zone","def7_zone","def8_zone","def9_zone","def10_zone","def11_zone","def1_side","def2_side","def3_side","def4_side","def5_side","def6_side","def7_side","def8_side","def9_side","def10_side","def11_side","playDirection","returnDirectionIntended","returnDirectionActual","quarter","yardlineTotal","receiveTeamScoreDif","kickLength","kickReturnYardage","receiveTeamHome","off2_dist","off2_s","off2_a","off3_dist","off3_s","off3_a","off4_dist","off4_s","off4_a","off5_dist","off5_s","off5_a","off6_dist","off6_s","off6_a","off7_dist","off7_s","off7_a","off8_dist","off8_s","off8_a","off9_dist","off9_s","off9_a","off10_dist","off10_s","off10_a","off11_dist","off11_s","off11_a","series","surface","temp","wind"
"30",2018092303,2722,40.81,1.22,5.75,"6",11.3740977664165,8.78,3.44,11.8613658572696,9.1,1.71,18.5058369170378,8.87,1.9,23.348338270635,8.76,1.18,25.8683474539832,8.6,3.43,29.0844460150095,8.27,1.21,31.1489646697928,5.94,1.04,37.8678293542157,8.3,1.47,38.0512614771179,7.48,1.07,45.8359171392915,7.44,0.69,50.3194932406915,6.37,1.26,"9","9","9","9","9","8","9","8","8","11","12","R","R","R","R","R","C","R","C","C","C","R","left","C","C","3",16,-11,53,8,"1",11.9086943029032,5.66,2.96,12.9306535024337,8.94,2.59,20.4853923565061,7.65,1.22,24.0584704418215,8.6,1.05,28.9472503011944,8.36,0.72,31.0345694347449,5.07,0.55,31.1780467637086,7.8,1.55,37.345532530679,7.25,1.6,38.3780275678675,7.4,1.47,43.5883390369489,6.88,1.43,38,"astroturf",70,0
"31",2018092303,3026,33.8,1.3,4.37,"5",11.1398967679238,8.99,2.56,18.0495013781545,7.3,2.26,18.0971627610518,8.54,2.78,19.11205117197,6.48,2.83,22.4235255925557,7.79,1.46,23.9103011273384,8.12,1.84,29.6378170586162,8.85,1.3,30.5216660751015,5.33,2.4,31.3670208977518,6.89,2.61,34.3832822749661,8.53,1.57,46.9378248324313,6.47,0.5,"5","8","7","8","7","8","8","8","7","7","11","C","C","L","C","L","C","C","C","L","L","C","right","C","C","4",24,-11,53,10,"1",16.4691529836844,7.76,1.79,17.605828580331,9.23,1.82,18.935955217522,7,2.5,19.1259927846896,8.72,1.79,20.0402195596755,7.78,1.98,23.0698872992479,7.62,2.77,29.6109236600279,5.03,1.37,30.0903323344891,6.24,2.4,34.5388143977178,8.45,1.03,40.9740466637114,7.32,1.3,44,"astroturf",70,0
"32",2018092304,1755,49.52,1.9,3.83,"8",15.245343551393,9.51,1.34,16.7338728332685,8.89,1.33,17.2795428180262,9.67,1.25,18.2885893387106,8.82,2.88,23.7300084281485,6,3.04,23.8647732023583,6.14,3.57,24.3875788056133,7.48,1.02,25.4811145753085,8.82,1.74,27.2695892891697,7.39,1.71,30.3743477296221,7.54,0.89,44.6493986521655,4.89,0.4,"9","8","8","9","8","7","11","12","11","10","11","R","C","C","R","C","L","C","R","C","L","C","right","L","L","2",20,0,40,10,"0",18.0513406704322,8.8,0.64,18.3767516171929,7.65,1.24,19.1229495632865,9.31,1.69,21.4589561721907,5.95,2.81,22.4629940123751,7.12,2.85,22.7538480262131,7.51,2.66,23.2640882047846,4.91,3.74,24.8968471899556,8.29,0.9,27.6380625225431,7.37,2.4,28.2318578913964,6.62,2.94,20,"grass",89,10
"33",2018092309,3692,48.94,0.56,2.16,"9",3.11271585596887,3.67,3.35,9.05247479974399,7.09,3.78,15.6501150155518,8.95,2.59,16.6517266371989,6.35,1.28,17.4515472093451,7.71,1.14,19.1322659400292,6.98,1.38,19.1474306370333,8.68,1.03,22.5930719469487,8.56,1.04,23.0456438399972,7.14,1.85,26.1562172341491,8.69,1.47,42.903404293832,5.56,0.32,"9","9","9","8","8","9","8","8","9","11","11","R","R","R","C","C","R","C","C","R","C","C","right","L","L","4",16,-11,45,3,"0",8.35107777475459,2.38,1.69,12.3832951995824,2.42,3.34,12.5887131987348,7.35,1.68,16.573068514913,8.77,1.68,19.4815322805985,7.3,2.13,19.5287787636606,7.42,0.97,23.0758943488654,8.05,1.73,23.297169355954,4.82,2.83,23.93468821606,7.95,0.94,28.5056433009325,7.87,1.81,51,"grass",62,6
"34",2018092310,1095,32.06,1.97,2.11,"5",16.0887693749398,8.26,1.94,16.4909732884387,7.51,3.55,18.2181804799491,8.3,1.78,19.4511336430554,8.47,1.55,21.4284390472101,7.35,1.67,22.4468817433513,9.35,0.74,24.5932877021353,9.17,3.73,25.4792013218625,9.14,1.6,30.8200016223231,9.27,1.01,42.662494066803,6.11,2.26,49.5336340277997,5.03,0.49,"5","6","8","8","8","8","8","8","8","9","11","C","R","C","C","C","C","C","C","C","R","C","left","L","L","2",29,8,50,7,"1",11.1456987219286,5.31,4.34,15.9207035020441,8.38,2.22,17.0825554294432,7.16,5.26,17.4442454694951,7.78,2.01,23.1485334308677,7.85,1.86,24.4920231912351,8.93,1.37,25.5546981981787,8.75,0.85,26.0739429315936,8.68,1.53,39.1245447257856,7.78,0.71,43.0810143798866,5.48,4.2,19,"grass",80,5
"35",2018092312,2052,33.44,3.07,0.57,"5",17.5901392831325,8.94,3.52,19.436782141085,10.01,2.06,22.3250218364955,9.01,1.46,22.6503531981292,8.06,2.32,24.4008196583639,8.86,2.15,30.640917088103,8.06,1.29,38.4013294040714,7.84,1.38,41.5616084866791,6.83,1.4,42.0183305237131,8.65,1.94,51.7416447361311,5.36,2.08,55.5517506474819,4.41,1.92,"5","8","8","8","7","7","9","11","9","10","11","C","C","C","C","L","L","R","C","R","L","C","left","R","R","2",26,11,50,18,"1",15.1426549851735,7.38,4.43,18.1011601838114,8.66,3.83,22.7064219990733,9.16,1.27,25.3197887036997,7.26,1.15,26.2509523636763,7.18,2.56,36.7900992116085,6.53,0.6,37.3679341146925,6.57,0.79,41.865046279683,8.41,1.49,47.3638005231844,7.83,0.49,50.8790821458092,5.01,3.68,23,"fieldturf",61,4
"36",2018092312,2384,32.59,4.45,2,"6",9.21351724370231,10.13,2.01,31.7785226214184,9.77,1.24,34.6162620743488,8.88,1.61,34.8491563742941,9.26,1.76,36.0860319237236,10,1.03,38.0698371417583,4.76,1.93,45.4943655852019,6.42,1.71,51.5238401130972,8.5,2.07,52.691033392789,2.55,2.11,52.9029772319101,1.82,2.68,64.4281305021339,4.17,1.23,"6","9","8","8","9","8","11","10","11","11","11","R","R","C","C","R","C","C","L","C","C","C","right","L","L","3",20,-14,61,2,"0",15.052245679632,7.67,1.93,34.317156059324,7.96,1.52,34.8926080997107,3.58,4.8,35.0341790256315,7.95,1.05,35.8366139583527,4.14,1.58,36.1137093082392,9.96,0.98,38.8098776086707,8.61,1.09,45.3091094593571,5.47,1.72,48.4768202340046,7.9,0.66,49.3235288680767,5.73,2.23,27,"fieldturf",61,4
"37",2018092400,4221,29.99,6.19,2.48,"5",19.0244710833179,8.65,1.56,28.4434684945419,8.61,2.33,32.2076217687677,9.46,1.5,33.4235665362032,8.86,1.89,33.4919467932218,7.85,2.02,38.9038211490851,8.86,0.97,39.6646189947666,8.53,2.61,41.8263613048039,7.8,2.22,44.9954186556809,8.3,0.87,51.862741925201,5.1,3.35,57.5665432347644,5.21,0.84,"5","9","9","9","8","8","9","8","12","11","11","C","R","R","R","C","C","R","C","R","C","C","left","L","L","4",20,3,64,16,"0",19.8559839846833,8.69,1.49,29.5306925079653,7.83,2.73,29.8155814969287,6.33,2.02,32.564939735857,8.97,2,33.9309961539593,8.11,1.25,40.2080837643377,7.4,1.72,41.5976273361835,7.53,1.51,42.9341321095466,7.16,0.95,53.1139322588716,4.85,1.35,55.0182515171102,4.23,0.93,64,"grass",77,5
"38",2018093000,2805,38.17,3.38,2.26,"4",11.0821297592114,6.4,3.24,13.6182304283633,9.09,2.31,20.9894568772038,8.14,1.61,21.7238509477487,8.89,1.86,24.2138183688571,8.28,2.55,24.5478328982417,8.69,0.52,27.6596348493613,7.47,1.39,28.3226728964623,2.95,5.29,29.7945380900594,7.25,2.95,38.170276394074,7.94,0.45,41.3583075088911,7.06,0.23,"7","8","8","8","8","7","8","7","7","11","11","L","C","C","C","C","L","C","L","L","C","C","left","R","R","3",30,1,41,13,"0",6.9751845853712,1.05,1.92,10.3569155640084,5.84,4.42,17.9471724792514,7.98,1.66,24.6721948760138,7.68,1.64,27.2376228771896,8.23,0.9,27.4031476294239,1.3,6.79,27.5115721106592,2.54,6.34,28.4678854149724,7.4,1.43,31.0039884531007,8.36,1.32,40.5248084511204,6.85,0.62,41,"fieldturf",70,0
"39",2018093001,303,33.83,0.5,0.98,"4",9.13078857492605,7.55,1.03,18.8096384866908,8,1.23,20.5417258281771,8.24,1.66,21.3062432164847,8.75,2.42,22.1139526091561,7.88,0.85,24.3927468727899,8.57,1.43,26.9883993597249,8.03,0.39,30.8670050377422,7.89,1.52,32.2609500790042,8.16,1.44,37.346584850559,8.23,1.6,50.2798766903818,5.04,0.65,"4","7","8","7","8","8","8","8","9","7","11","L","L","C","L","C","C","C","C","R","L","C","left","C","C","1",25,7,51,10,"1",7.78578833516555,5.24,4.43,18.719949252068,7.41,1.76,20.108291822032,4.55,0.55,21.7323284532514,8.37,1.92,25.7699126890255,9.05,1.81,27.2482990294807,7.09,1.85,27.4239967911317,6.96,0.26,30.9461629285441,6.97,0.82,33.0494205698073,8.71,1.54,40.0488551646611,7.92,0.63,4,"grass",66,5
"40",2018093003,2692,26.51,2.33,2.18,"5",6.88619633760177,9.11,1.76,14.2311278541091,7.43,1.69,18.7657800264204,9.11,1.63,18.8305416810032,8.3,2.63,23.1148112689678,8.1,1.16,26.1279256735011,8.42,1.1,26.3145929096386,8.9,3.84,26.3316178766137,6.85,2.53,29.294794759479,8.01,1.76,35.2940249900744,8.16,1.06,43.0880830392813,4.91,0.71,"5","5","5","5","8","9","9","9","9","7","8","C","C","C","C","C","R","R","R","R","L","C","left","C","C","3",35,19,49,3,"1",9.82841798052972,8.01,1.68,10.2,7.37,2.4,14.3892320851392,7.29,1.57,19.0538841184678,7.81,1.85,19.2583514351566,8.26,0.59,21.0343457231263,7.27,2.62,25.7906223267295,6.83,2.27,26.8556176618599,8.73,1.89,28.256765561543,6.44,1.79,32.1734440183205,8.04,0.61,39,"grass",49,9
"41",2018093005,725,34.52,7.18,3.22,"4",5.71423660693185,9.38,0.89,6.64693162293702,7.81,2.21,10.6540743380174,8.46,2.09,20.0710961334951,7.46,1.18,26.0857854012487,8.11,1.92,28.0769460590001,9.06,1.34,30.014080029213,8.36,1.72,34.2586660569264,7.5,0.85,41.7938392589147,7.6,1.04,44.06190758467,6.42,0.61,49.8686374387751,4.99,0.59,"4","4","4","8","7","8","7","8","9","10","11","L","L","L","C","L","C","L","C","R","L","C","right","","","1",16,3,61,0,"1",5.72686650796053,7.69,2,20.1877908647777,8.54,1.08,21.7423319816436,4.77,0.98,28.1591636949679,4.4,1.31,29.1283384352764,8.52,1.09,33.2711120944281,7.18,0.51,34.4101976164044,9.46,0.75,38.5385132043259,7.93,0.55,40.383824732187,7.2,1.2,43.6770935388334,5.96,0.81,9,"grass",86,10
"42",2018093009,221,24.26,4.93,1.48,"5",13.8963340489497,9.22,1,15.1527588247157,9.75,0.99,22.9254029408427,8.19,1.87,25.0210091722936,8.96,1.62,28.4650838748106,8.1,1.21,40.8602398426637,8.15,0.71,44.4783644033816,7.84,1.14,45.9835144372415,8.27,1.07,48.2090997634264,8.22,1.09,48.7969025656342,6.68,1.85,55.3848788027924,5.29,0.8,"4","5","5","4","8","8","8","8","11","11","11","L","C","C","L","C","C","C","C","C","C","C","right","C","C","1",30,0,59,12,"1",13.8711391024674,9.3,1.65,15.3432786587483,8.32,1.44,16.1343670467732,8.49,1.6,19.784059239701,6.89,1.71,26.4321868183471,8.57,1.07,44.3266342056331,6.79,1.26,45.8465483978892,7.25,1.21,48.0450091060455,5.16,1.95,49.4771876727043,7.53,0.26,51.022975217053,7.48,0.46,2,"grass",71,8
"43",2018093010,1942,23.35,4.51,2.38,"2",16.5126436405562,10.28,2.6,19.3008030920996,9.25,2.89,19.3300310398095,8.33,1.48,21.4069381276258,9.35,2.79,25.4506915426674,3.6,3.29,28.1655410031478,8.62,1.71,30.5970063895147,8.23,1.18,31.3662302484695,7.36,1.7,32.2738593911543,8.41,1.09,33.3849427137445,7.43,1.73,56.7070692242158,4.05,0.23,"5","5","6","4","4","8","8","8","9","8","11","C","C","R","L","L","C","C","C","R","C","C","right","C","C","2",33,-3,55,56,"1",19.915604434714,7.61,1.33,19.9882865698889,7.6,0.84,21.5901018987869,9.27,2.59,24.8638794237746,4.11,2.79,25.5223529479552,3.99,3.19,28.6022097048462,8.3,2.84,31.0010903034071,8.11,1.91,31.0206705278916,7.1,2.03,31.4060185314853,8.29,2.13,33.8689828604285,6.04,1.07,26,"grass",78,9
"44",2018093010,2134,38.46,2.86,3.96,"6",10.5617896210822,9.63,2.85,13.5059246258818,7.93,4.64,14.8368258060813,9.56,1.52,25.5983007248528,9.21,0.9,26.1469730561685,8.5,0.83,28.492484974112,8.05,1.77,28.8138994237156,8.05,1.47,29.0724955929139,8.29,2.01,29.0735911094588,8.03,2.32,29.6586665243062,6.37,1.44,54.8739692386108,3.46,0.71,"9","9","8","9","9","8","9","8","8","8","11","R","R","C","R","R","C","R","C","C","C","C","right","C","C","3",22,0,50,21,"1",11.8776470733896,9.46,2.27,15.3526577503701,7.69,5.97,17.3392416212475,5.22,2.09,26.9723710489086,8.73,1.44,28.039689727242,8.1,1.05,28.3944395965126,8.48,2.12,28.7945168391484,7.94,2.29,29.2881836241171,5.93,1.15,29.4757069465687,8.36,1.13,30.1511674732505,6.15,1.12,28,"grass",78,9
"45",2018093012,2336,30.41,7.34,2.49,"4",8.80278365064143,8.78,1.16,15.4516083305266,9.35,3.15,29.2000154109548,8.4,1.05,31.4135066492106,8.94,1.34,32.7342771418585,8.55,1.76,35.7911637139672,8.33,1.31,37.6191719738752,7.52,2.1,39.1943490824889,6.74,2.86,45.1131665924705,4.39,0.92,46.0120473354534,5.22,1.27,49.5203008876158,4.48,0.31,"4","5","7","8","8","7","7","8","11","8","11","L","C","L","C","C","L","L","C","C","C","C","left","R","R","3",36,0,42,4,"0",10.059229592767,7.21,2.93,16.6307456236935,9.13,2.62,28.8654949723714,8.01,0.52,37.939052439406,6.97,1.17,40.3908999652149,5.64,2.06,40.6085668301653,6.08,1.68,41.7760804767513,4.15,3.17,42.0365186474808,7.57,1.2,44.0824001161461,6.3,0.99,45.0344223899897,4.51,2.68,31,"grass",69,2
"46",2018100400,1465,27.85,2.49,4.15,"4",8.60886171337419,8.44,3.87,15.3878036119519,10.14,2.24,24.1107610829687,9.08,1.6,25.9587692312251,9.67,1.9,29.1287418197216,9.49,1.95,33.3806081430522,9.29,1.24,34.1421147558261,8.68,1.8,35.4035308973554,9.57,1.71,37.248550307361,7.63,1.85,38.8453446374208,6.8,1.05,62.3920075009612,4.52,0.81,"4","5","8","7","7","8","8","9","8","8","11","L","C","C","L","L","C","C","R","C","C","C","right","C","C","2",26,-11,57,5,"0",12.0774169423764,8.18,2.22,19.4406712847062,8.91,1.65,24.5073050333977,6.37,1.84,35.2026050172427,6.63,2.76,35.2626672275368,8.39,0.62,36.9004999966125,7.02,0.81,36.9238188707506,7.33,1.2,37.1764710536113,8.13,2.36,37.4124524724055,8.19,1.32,49.6827585788068,5.76,2.19,23,"fieldturf",66,6
"47",2018100700,2473,37.2,4.35,3.17,"4",13.8166602332112,9.87,2.69,19.1246542452406,10.42,1.99,35.2936849875442,9.46,1.92,35.9564625623823,8.62,0.87,36.6482359739183,9.65,1.11,36.8906017841943,8.54,0.81,38.4090939752554,8.54,1.03,39.5329040167808,9.71,1.08,40.9996609742081,8.11,2.12,44.4208115639505,6.97,2.68,62.1876844720882,4.58,0.18,"7","8","10","10","11","11","11","10","10","10","14","L","C","L","L","C","C","C","L","L","L","C","right","C","C","3",13,1,61,8,"1",14.9455344501292,8.86,2.37,19.5435206654277,10.66,2.19,24.5476923559018,7.88,2.05,36.5795038238629,8.34,1.01,37.0964378343797,9.26,1.25,43.4904598734021,7.64,1.85,48.0618310096484,7.32,0.57,50.7984537166241,7.13,0.61,51.5778372947141,7.77,0.87,61.8435873797761,5.98,0.47,30,"a_turf",62,8
"48",2018100700,2576,33.25,6.07,0.69,"6",12.4235944879089,5.55,1.29,15.2913864642811,9.59,1.93,19.7091349378911,9.23,2.36,21.0772887250709,8.07,1.23,22.5901416551557,4.7,2.62,23.3796535474758,9.13,1.48,25.1254213895011,8.72,1.74,25.8205596376221,8.52,2.22,26.76223645363,7.26,1.03,27.7867180501764,8.2,1.2,41.6456780470675,5.43,0.59,"6","9","9","8","8","8","8","8","9","9","11","R","R","R","C","C","C","C","C","R","R","C","left","L","L","3",34,-1,42,1,"0",10.7694475252912,5.22,1.96,11.5980084497296,3.53,4.88,15.8644256120416,9.64,1.13,17.9314834857577,7.12,1.45,21.8151690344127,5.25,2.7,25.300167983632,7.16,1.81,25.7561584868551,8.1,1.34,27.9627341295518,8.24,1.9,28.5370934049002,8.14,1.07,31.4427893164713,7.93,1.7,31,"a_turf",62,8
"49",2018100701,317,55.76,1.56,3.05,"7",9.46283784073256,9.81,2.24,14.7464877174194,8.16,1.96,17.9561605027356,5.84,3.87,18.965508166142,4.77,2.66,21.7504781556636,8.09,2.19,26.1115798066681,8.1,0.98,26.4110014955889,8.73,1.26,35.0582886062626,7.23,2.59,39.0479833025984,8.76,0.97,43.2428421822618,6.31,2.46,47.439064071712,5.59,1.05,"7","7","10","8","10","11","11","11","11","12","14","L","L","L","C","L","C","C","C","C","R","C","left","C","C","1",6,0,48,15,"0",9.93090126826362,10.06,1.73,16.7345421210142,6.67,4.53,18.0608000930191,7.04,3.23,18.2275505759825,3.16,2.51,21.7629501676588,4.04,1.85,22.3032239821959,8.25,2.47,28.2488973236125,9.26,1.08,31.7156932763577,7.46,1.26,41.1492029084404,8.13,1.47,42.2243164539108,6.89,3.05,3,"grass",80,3
"50",2018100702,2058,58.15,4.58,5.42,"9",4.64655786577549,7.73,4.53,17.5427392387848,7.93,1.98,18.2960378224358,7.82,1.15,20.8529374429599,8.53,2.96,23.5999427965408,6.36,2.16,23.7541575308408,6.54,0.51,25.226139221054,8.26,1.69,27.8104009320254,7.11,0.39,34.9177605238366,5.94,2.49,36.1054954265968,3.87,3.3,39.4120793666104,5.35,1.2,"9","12","11","8","11","11","12","12","10","11","14","R","R","C","C","C","C","R","R","L","C","C","left","L","L","3",16,14,36,0,"0",6.35535994259963,7.27,3.52,8.23643733661587,7.5,2.97,18.6073641335897,7.82,2.46,20.6201285156034,7.89,1.68,23.5002829770197,5.19,2.18,25.3742704328617,8.48,1.19,27.3362762643342,7.43,2.94,32.7923054999187,4.62,1.72,37.0050401972488,1.94,3.9,40.6708900812362,5.39,1.83,27,"fieldturf",87,4
"51",2018100702,3148,32.7,7.7,1.94,"6",8.26658938135916,0.75,5.23,11.7091801591743,7.6,3.78,13.4182338629195,8.06,2.82,13.5102997746164,7.95,4.57,16.5284149270279,9.04,2.05,18.5690602885553,6.38,4.45,20.1372589991786,7.81,2.52,21.9705257105969,6.47,3.29,23.1648462114472,6.3,3.72,24.5348833296594,4.71,3.06,30.9963755945756,5.86,0.98,"6","6","6","5","9","5","9","5","5","8","8","R","R","R","C","R","C","R","C","C","C","C","left","L","L","4",45,0,32,13,"1",4.75236783088178,4.64,4.89,7.55571307025353,2.83,5.16,9.06220723665046,5.12,4.98,9.64185148195097,1.42,5.56,16.8304783057404,6.85,2.68,16.9681967221034,6.55,1.92,17.4231340464338,9.21,2.85,21.6801868073133,6.72,2.4,23.0584995175315,7.23,3.52,24.0315001612467,5.38,2.05,42,"fieldturf",87,4
"52",2018100703,970,46.43,1.17,2.58,"5",6.64903752433388,9.54,2.47,13.1566333079553,8.74,1.93,24.0788454872737,9.12,1.08,25.3429477369938,9.23,1.51,28.3976231399742,8.33,1.42,31.2471838731109,8.94,1.7,34.4806394952298,8.65,1.2,35.6916698964898,8.16,1.41,37.7663408341343,8.97,1.32,38.9002892020098,8.64,1.42,50.8338863357898,6.07,1.43,"9","8","8","8","11","11","11","11","12","10","14","R","C","C","C","C","C","C","C","R","L","C","right","L","L","2",4,3,59,11,"0",6.81135082050542,9.37,2.53,13.0582464366392,8.97,2,18.9200422832508,6.74,1.48,23.3064476057592,6.92,2.13,24.1842448714034,8.57,0.94,29.7439237492298,9.66,0.69,36.2111377893598,8.16,1.21,39.0082375915652,8.69,0.72,39.0877269740772,8.36,0.97,40.1936873152986,7.84,1.79,13,"grass",72,5
"53",2018100705,668,23.48,3.97,2.23,"1",1.31946959040366,2.25,2.56,1.53587108834042,4.95,1.57,4.15216810835014,4.82,0.74,5.00164972783981,3.56,1.51,5.13256271271964,6.65,2.06,7.03830945611231,4.82,2.56,7.34931969640728,2.92,1.68,10.9722422503333,2.06,1.05,13.9910042527333,5.4,1.49,17.0676126039936,3.04,1.45,29.8390247829918,4.12,0.26,"1","1","4","4","4","4","4","4","4","5","5","L","L","L","L","L","L","L","L","L","C","C","left","","","1",63,7,25,2,"1",4.7975514588173,2.21,3.19,4.97940759528681,4.66,1.8,5.72647360947381,1.48,2.81,7.15293645994426,2.85,3.01,9.05563360566228,0.29,2.36,10.2489023802552,2.34,1.28,12.0489169637773,2.66,1.39,14.8238321631082,3.73,1.41,14.8811189095444,3.14,2.1,23.3440570595601,4.4,0.06,10,"grass",58,5
"54",2018100706,1287,44.76,0.91,5.92,"4",11.8960875921456,9.48,1.99,18.9128792096814,8.45,2.84,20.9746942766754,3.56,1.99,23.6085154128759,6.71,1.62,24.953639013178,8.13,1.32,26.246481668978,8.13,1.82,31.8477079238051,8.73,1.96,34.4460070254884,8.95,0.88,35.2103067297063,7.46,1.35,36.5007246503408,8.76,0.96,50.4833843952641,4.16,0.29,"7","7","8","7","8","7","10","10","11","9","11","L","L","C","L","C","L","L","L","C","R","C","right","R","R","2",17,7,49,7,"1",10.6857521962658,3.92,3.77,12.4910367864321,9.53,0.93,14.5958487248943,7.47,2.4,14.8353429350319,4.93,4.29,19.5685896272572,8.76,1.44,23.9437048094066,5.53,1.79,33.668362003519,7.18,1.46,35.6512917017042,7.7,1.26,35.7322221531211,8.69,2.3,37.0679173949657,7.66,0.56,20,"fieldturf",77,7
"55",2018100707,1236,28.03,4.1,2.13,"5",10.4081506522533,6.14,2.37,13.5701473831348,8.12,3.06,19.0403177494494,7.31,2.33,23.9004539705839,8.86,1.08,25.0751869384856,8.71,0.87,26.4461963238572,8.23,1.65,30.1630983156572,8.29,1.77,32.7763481797469,0.57,3.01,35.514584328132,7.89,1.27,47.6005041990103,5.02,1.9,50.081494586324,1.9,2.1,"5","5","5","8","8","8","8","7","8","11","11","C","C","C","C","C","C","C","L","C","C","C","right","C","C","2",31,-6,51,3,"0",10.9356024068178,5.38,2.01,17.7365526526436,6.9,2.53,25.2835223020844,8.98,1.8,25.8123730021089,7.26,2.31,30.2916638697844,3.43,1.43,30.493802649063,8.16,0.44,31.4736492958792,3.1,1.9,34.3455965154196,7.61,0.88,38.7897473567436,6.77,0.54,49.6632510011175,1.77,1.61,16,"grass",83,5
"56",2018100709,1469,44.87,2.4,0.6,"4",18.9032510431407,8.91,2.63,20.448180848183,9.26,1.21,22.9344805914588,8.22,2.84,23.0726873163921,8.8,0.56,23.8857049299366,7.54,1.71,24.2726121379632,7.64,1.33,24.4027621387416,8.67,2.8,29.6854391916306,8.04,5.46,34.0471731572535,5.92,2.95,34.4399332171246,7.84,3.33,37.3178630149155,7.77,0.25,"8","8","8","7","8","7","8","9","11","11","11","C","C","C","L","C","L","C","R","C","C","C","left","R","R","2",24,7,41,9,"0",10.4693170741935,5.96,1.52,18.2772673012133,8.1,1.42,20.789059622792,8.44,2.17,22.7397735256972,8.33,0.58,23.9660030042558,7.48,1,24.7476160468034,8.31,3.18,25.06465240134,7.16,2.12,29.2038987123295,8.78,3.06,33.6007261826289,5.2,3.62,36.5538739397071,5.47,0.87,22,"grass",79,6
"57",2018100711,156,25.52,3.54,5.07,"6",9.8613842841662,9.54,3,11.2386164628926,7.91,3.73,20.4253298626974,8.51,1.64,20.9607180220526,9.29,1.84,21.4902326650969,8.95,1.92,24.3307747513309,8.19,3.32,25.9795708201656,8.59,1.12,30.4894243960098,8.89,0.54,36.6028332236727,8.2,1.48,43.7179253853611,4.44,2.87,44.8559394060586,3.9,0.71,"5","6","5","6","6","5","8","8","8","8","8","C","R","C","R","R","C","C","C","C","C","C","left","C","C","1",45,0,38,-3,"1",10.6909541201896,8.12,3.42,13.9121026448197,8.17,2.62,19.9860176123209,7.93,2.61,20.2362669482294,8.66,1.47,20.4827073405837,8.79,1.07,22.5998163709354,8.85,0.2,23.6541095795213,8.48,2.14,32.9108036972663,6.89,1.91,45.0193036374398,4.13,1.87,52.3608909397081,5.53,2.56,1,"fieldturf",53,5
"58",2018101100,4155,28.88,6.05,0.43,"5",2.90945011986801,5.91,1.75,8.76835788503184,8.41,0.75,9.10939075899152,6.31,0.45,11.1580016131922,6.77,0.98,13.2486678575621,8.88,1.76,15.2442776148954,5.87,1.43,15.5954159931693,7.19,2.55,18.8821450052689,7.14,0.95,20.3002265997205,8.07,1.38,21.1395837234322,6.29,1.89,28.411189697019,6.55,0.8,"5","5","5","5","5","5","5","4","5","7","8","C","C","C","C","C","C","C","L","C","L","C","left","C","L","4",29,-21,53,-8,"1",10.2868897145833,6.16,2.05,11.4844590643182,5.61,0.78,12.6826653350154,5.22,1.47,13.6283968242783,8.95,1.45,15.2395537992423,4.99,2.72,18.0429099648588,7.1,1.65,21.0992416925348,5.1,1.59,21.2726044479749,5.08,1.88,21.5659847908692,6,0.5,21.62787553136,7.28,1.92,57,"fieldturf",70,3
"59",2018101403,2424,50.96,3.13,3.11,"7",8.75471301642722,7.28,3.34,12.3082452039273,8.65,1.77,15.5485851446362,4.49,1.73,15.7919473150084,6.79,3,17.1045754112752,8.05,1.9,20.2388957208638,8.14,1.92,32.1369320253194,8.18,1.14,33.4086934793925,7.79,1.5,34.4100232490477,8.33,0.88,35.4362596784706,8.12,0.68,41.8478398486708,4.95,0.67,"7","8","8","7","8","7","11","10","10","11","11","L","C","C","L","C","L","C","L","L","C","C","right","C","C","3",17,7,42,0,"1",9.68359953736213,5.75,1.89,12.2941652827673,3.89,3.65,12.970154201088,5.21,3.79,15.3196899446431,6.76,2.87,15.5213562551731,8.89,2.68,31.4538344244386,8.02,1.48,35.7280296126165,7.15,0.32,40.6380043801366,6.05,1.2,47.6537396224053,6.26,1.11,49.2931841130191,5.76,1.29,29,"astroturf",70,0
